tag_number_masked,date_of_infraction,infraction_code,infraction_description,set_fine_amount,time_of_infraction,location1,location2,location3,location4,province
***32869,20220101,29,PARK PROHIBITED TIME NO PERMIT,30,0216,S/S,SYCAMORE PL,E/O,SPRUCE HILL RD,ON
***68795,20220101,5,PARK-SIGNED HWY-PROHIBIT DY/TM,50,0216,N/S,QUEENS WHARF RD,W/O,DAN LECKIE WAY,ON
***71588,20220101,28,PARK-N.YORK 2AM-6AM DEC1-MAR31,40,0216,NR,30 OLYMPIA DR,,,ON
***74317,20220101,28,PARK-N.YORK 2AM-6AM DEC1-MAR31,40,0216,NR,2 LEILA JACKSON TER,,,ON
***24291,20220101,28,PARK-N.YORK 2AM-6AM DEC1-MAR31,40,0216,N/S,CANYON AVE,E/O,BATHURST ST,ON
***07927,20220101,28,PARK-N.YORK 2AM-6AM DEC1-MAR31,40,0217,OPP,11 SPARTA RD,,,ON
***38873,20220101,28,PARK-N.YORK 2AM-6AM DEC1-MAR31,40,0217,OPP,167 DAVID DUNLAP CRCL,,,ON
***59136,20220101,29,PARK PROHIBITED TIME NO PERMIT,30,0217,NR,35 COADY AVE,,,ON
***51829,20220101,29,PARK PROHIBITED TIME NO PERMIT,30,0217,OPP,30 PRINGDALE GARDENS CRCL,,,ON
***70660,20220101,28,PARK-N.YORK 2AM-6AM DEC1-MAR31,40,0217,W/S,KENASTON GDNS,S/O,SHEPPARD AVE E,ON
***32870,20220101,29,PARK PROHIBITED TIME NO PERMIT,30,0217,S/S,SYCAMORE PL,E/O,SPRUCE HILL RD,ON
***68617,20220101,28,PARK-N.YORK 2AM-6AM DEC1-MAR31,40,0217,NR,165 PLEWES RD,,,ON
***68796,20220101,5,PARK-SIGNED HWY-PROHIBIT DY/TM,50,0217,S/S,QUEENS WHARF RD,W/O,DAN LECKIE WAY,ON
***68797,20220101,5,PARK-SIGNED HWY-PROHIBIT DY/TM,50,0217,S/S,QUEENS WHARF RD,W/O,DAN LECKIE WAY,ON
***74318,20220101,28,PARK-N.YORK 2AM-6AM DEC1-MAR31,40,0217,NR,11 LEILA JACKSON TER,,,ON
***74319,20220101,28,PARK-N.YORK 2AM-6AM DEC1-MAR31,40,0217,NR,11 LEILA JACKSON TER,,,ON
***84421,20220101,28,PARK-N.YORK 2AM-6AM DEC1-MAR31,40,0217,NR,262 VIEWMOUNT AVE,,,ON
***88917,20220101,29,PARK PROHIBITED TIME NO PERMIT,30,0217,OPP,485 ROSEWELL AVE,,,ON
***24292,20220101,28,PARK-N.YORK 2AM-6AM DEC1-MAR31,40,0217,N/S,CANYON AVE,E/O,BATHURST ST,ON
***50803,20220101,28,PARK-N.YORK 2AM-6AM DEC1-MAR31,40,0218,NR,90 CASSANDRA BLVD,,,ON
***07928,20220101,28,PARK-N.YORK 2AM-6AM DEC1-MAR31,40,0218,OPP,11 SPARTA RD,,,ON
***56268,20220101,28,PARK-N.YORK 2AM-6AM DEC1-MAR31,40,0218,NR,36 BUCKLAND RD,,,ON
***70661,20220101,28,PARK-N.YORK 2AM-6AM DEC1-MAR31,40,0218,W/S,KENASTON GDNS,S/O,SHEPPARD AVE E,ON
***24293,20220101,28,PARK-N.YORK 2AM-6AM DEC1-MAR31,40,0218,W/S,CANYON AVE,N/O,SHEPPARD AVE W,ON
***38874,20220101,28,PARK-N.YORK 2AM-6AM DEC1-MAR31,40,0219,OPP,264 DAVID DUNLAP CRCL,,,ON
***74583,20220101,29,PARK PROHIBITED TIME NO PERMIT,30,0219,NR,45 COADY AVE,,,ON
***56269,20220101,28,PARK-N.YORK 2AM-6AM DEC1-MAR31,40,0219,NR,48 BUCKLAND RD,,,ON
***70662,20220101,28,PARK-N.YORK 2AM-6AM DEC1-MAR31,40,0219,W/S,KENASTON GDNS,S/O,SHEPPARD AVE E,ON
***70663,20220101,28,PARK-N.YORK 2AM-6AM DEC1-MAR31,40,0219,W/S,KENASTON GDNS,S/O,SHEPPARD AVE E,ON
***22088,20220101,29,PARK PROHIBITED TIME NO PERMIT,30,0219,OPP,26 RIPLEY AVE,,,ON
***32871,20220101,29,PARK PROHIBITED TIME NO PERMIT,30,0219,S/S,SYCAMORE PL,W/O,SPRUCE HILL RD,ON
***84175,20220101,28,PARK-N.YORK 2AM-6AM DEC1-MAR31,40,0219,NR,56 LEILA JACKSON TER,,,ON
***88918,20220101,29,PARK PROHIBITED TIME NO PERMIT,30,0219,NR,481 ROSEWELL AVE,,,ON
***24294,20220101,28,PARK-N.YORK 2AM-6AM DEC1-MAR31,40,0219,W/S,CANYON AVE,N/O,SHEPPARD AVE W,ON
***24295,20220101,28,PARK-N.YORK 2AM-6AM DEC1-MAR31,40,0219,W/S,CANYON AVE,N/O,SHEPPARD AVE W,ON
***50804,20220101,28,PARK-N.YORK 2AM-6AM DEC1-MAR31,40,0220,NR,90 CASSANDRA BLVD,,,ON
***50805,20220101,28,PARK-N.YORK 2AM-6AM DEC1-MAR31,40,0220,NR,90 CASSANDRA BLVD,,,ON
***51830,20220101,29,PARK PROHIBITED TIME NO PERMIT,30,0220,NR,82 PRINGDALE GARDENS CRCL,,,ON
***68618,20220101,28,PARK-N.YORK 2AM-6AM DEC1-MAR31,40,0220,NR,165 PLEWES RD,,,ON
***68798,20220101,5,PARK-SIGNED HWY-PROHIBIT DY/TM,50,0220,S/S,QUEENS WHARF RD,W/O,DAN LECKIE WAY,ON
***24296,20220101,28,PARK-N.YORK 2AM-6AM DEC1-MAR31,40,0220,W/S,CANYON AVE,N/O,SHEPPARD AVE W,ON
***50806,20220101,28,PARK-N.YORK 2AM-6AM DEC1-MAR31,40,0221,OPP,77 CASSANDRA BLVD,,,ON
***68799,20220101,5,PARK-SIGNED HWY-PROHIBIT DY/TM,50,0221,S/S,QUEENS WHARF RD,W/O,DAN LECKIE WAY,ON
***84176,20220101,28,PARK-N.YORK 2AM-6AM DEC1-MAR31,40,0221,OPP,24 SERGIO MARCHI ST,,,ON
***24297,20220101,28,PARK-N.YORK 2AM-6AM DEC1-MAR31,40,0221,W/S,CANYON AVE,N/O,SHEPPARD AVE W,ON
***24298,20220101,28,PARK-N.YORK 2AM-6AM DEC1-MAR31,40,0221,W/S,CANYON AVE,N/O,SHEPPARD AVE W,ON
***74584,20220101,5,PARK-SIGNED HWY-PROHIBIT DY/TM,50,0222,NR,96 COADY AVE,,,ON
***70664,20220101,28,PARK-N.YORK 2AM-6AM DEC1-MAR31,40,0222,NR,38 KENASTON GDNS,,,ON
***84177,20220101,28,PARK-N.YORK 2AM-6AM DEC1-MAR31,40,0222,NR,45 SERGIO MARCHI ST,,,ON
***24299,20220101,28,PARK-N.YORK 2AM-6AM DEC1-MAR31,40,0222,W/S,CANYON AVE,N/O,SHEPPARD AVE W,ON
***24300,20220101,28,PARK-N.YORK 2AM-6AM DEC1-MAR31,40,0222,W/S,CANYON AVE,N/O,SHEPPARD AVE W,ON
***50807,20220101,28,PARK-N.YORK 2AM-6AM DEC1-MAR31,40,0223,NR,56 CASSANDRA BLVD,,,ON
***38875,20220101,28,PARK-N.YORK 2AM-6AM DEC1-MAR31,40,0223,NR,120 DALLIMORE CRCL,,,ON
***38876,20220101,28,PARK-N.YORK 2AM-6AM DEC1-MAR31,40,0223,NR,120 DALLIMORE CRCL,,,ON
***45135,20220101,3,PARK ON PRIVATE PROPERTY,30,0223,AT,4695 SHEPPARD AVE E,,,ON
***56270,20220101,28,PARK-N.YORK 2AM-6AM DEC1-MAR31,40,0223,NR,61 THURROCK RD,,,ON
***68619,20220101,28,PARK-N.YORK 2AM-6AM DEC1-MAR31,40,0223,NR,63 REGENT RD,,,QC
***71589,20220101,28,PARK-N.YORK 2AM-6AM DEC1-MAR31,40,0223,NR,638 TRETHEWEY DR,,,ON
***71590,20220101,28,PARK-N.YORK 2AM-6AM DEC1-MAR31,40,0223,NR,638 TRETHEWEY DR,,,ON
***84178,20220101,28,PARK-N.YORK 2AM-6AM DEC1-MAR31,40,0223,NR,45 SERGIO MARCHI ST,,,ON
***84422,20220101,28,PARK-N.YORK 2AM-6AM DEC1-MAR31,40,0223,S/S,COLDSTREAM AVE,W/O,BATHURST ST,ON
***24301,20220101,28,PARK-N.YORK 2AM-6AM DEC1-MAR31,40,0223,W/S,CANYON AVE,N/O,SHEPPARD AVE W,ON
***13837,20220101,3,PARK ON PRIVATE PROPERTY,30,0224,,270 THE KINGSWAY,,,ON
***50808,20220101,28,PARK-N.YORK 2AM-6AM DEC1-MAR31,40,0224,NR,56 CASSANDRA BLVD,,,ON
***38877,20220101,28,PARK-N.YORK 2AM-6AM DEC1-MAR31,40,0224,NR,120 DALLIMORE CRCL,,,ON
***45136,20220101,3,PARK ON PRIVATE PROPERTY,30,0224,AT,4695 SHEPPARD AVE E,,,AB
***74585,20220101,29,PARK PROHIBITED TIME NO PERMIT,30,0224,NR,122 BERTMOUNT AVE,,,ON
***68620,20220101,28,PARK-N.YORK 2AM-6AM DEC1-MAR31,40,0224,NR,63 REGENT RD,,,ON
***71591,20220101,28,PARK-N.YORK 2AM-6AM DEC1-MAR31,40,0224,NR,640 TRETHEWEY DR,,,ON
***24302,20220101,28,PARK-N.YORK 2AM-6AM DEC1-MAR31,40,0224,W/S,CANYON AVE,N/O,SHEPPARD AVE W,ON
***24303,20220101,28,PARK-N.YORK 2AM-6AM DEC1-MAR31,40,0224,W/S,CANYON AVE,N/O,SHEPPARD AVE W,ON
***50809,20220101,28,PARK-N.YORK 2AM-6AM DEC1-MAR31,40,0225,NR,56 CASSANDRA BLVD,,,ON
***38878,20220101,28,PARK-N.YORK 2AM-6AM DEC1-MAR31,40,0225,NR,120 DALLIMORE CRCL,,,ON
***48691,20220101,3,PARK ON PRIVATE PROPERTY,30,0225,AT,4695 SHEPPARD AVE E,,,ON
***74586,20220101,29,PARK PROHIBITED TIME NO PERMIT,30,0225,NR,130 BERTMOUNT AVE,,,ON
***51831,20220101,347,PARK IN A FIRE ROUTE,250,0225,AT,1350 DANFORTH RD,,,ON
***70665,20220101,28,PARK-N.YORK 2AM-6AM DEC1-MAR31,40,0225,OPP,8 REAN DR,,,ON
***06508,20220101,3,PARK ON PRIVATE PROPERTY,30,0225,AT,215 FORT YORK BLVD,,,IL
***68621,20220101,28,PARK-N.YORK 2AM-6AM DEC1-MAR31,40,0225,NR,63 REGENT RD,,,ON
***71592,20220101,28,PARK-N.YORK 2AM-6AM DEC1-MAR31,40,0225,NR,640 TRETHEWEY DR,,,ON
***84423,20220101,28,PARK-N.YORK 2AM-6AM DEC1-MAR31,40,0225,NR,540 COLDSTREAM AVE,,,ON
***24304,20220101,28,PARK-N.YORK 2AM-6AM DEC1-MAR31,40,0225,W/S,CANYON AVE,N/O,SHEPPARD AVE W,ON
***38879,20220101,28,PARK-N.YORK 2AM-6AM DEC1-MAR31,40,0226,NR,120 DALLIMORE CRCL,,,ON
***56271,20220101,28,PARK-N.YORK 2AM-6AM DEC1-MAR31,40,0226,OPP,19 MAGELLAN DR,,,ON
***70666,20220101,28,PARK-N.YORK 2AM-6AM DEC1-MAR31,40,0226,OPP,8 REAN DR,,,ON
***84424,20220101,28,PARK-N.YORK 2AM-6AM DEC1-MAR31,40,0226,NR,540 COLDSTREAM AVE,,,ON
***24305,20220101,28,PARK-N.YORK 2AM-6AM DEC1-MAR31,40,0226,W/S,CANYON AVE,N/O,SHEPPARD AVE W,ON
***24306,20220101,28,PARK-N.YORK 2AM-6AM DEC1-MAR31,40,0226,W/S,CANYON AVE,N/O,SHEPPARD AVE W,ON
***04977,20220101,5,PARK-SIGNED HWY-PROHIBIT DY/TM,50,0227,NR,5 WALTON ST,,,ON
***56272,20220101,28,PARK-N.YORK 2AM-6AM DEC1-MAR31,40,0227,OPP,19 MAGELLAN DR,,,ON
***70667,20220101,28,PARK-N.YORK 2AM-6AM DEC1-MAR31,40,0227,OPP,8 REAN DR,,,ON
***73887,20220101,28,PARK-N.YORK 2AM-6AM DEC1-MAR31,40,0227,OPP,670 TRETHEWEY DR,,,ON
***84179,20220101,8,STAND VEH.-PROHIBIT TIME/DAY,100,0227,E/S,TORBARRIE RD,S/O,SERGIO MARCHI ST,ON
***88919,20220101,28,PARK-N.YORK 2AM-6AM DEC1-MAR31,40,0227,NR,78 OTTER CRES,,,ON
***13838,20220101,3,PARK ON PRIVATE PROPERTY,30,0228,,270 THE KINGSWAY,,,ON
***38880,20220101,28,PARK-N.YORK 2AM-6AM DEC1-MAR31,40,0228,OPP,94 DALLIMORE CRCL,,,ON
***51832,20220101,347,PARK IN A FIRE ROUTE,250,0228,AT,1340 DANFORTH RD,,,ON
***83008,20220101,3,PARK ON PRIVATE PROPERTY,30,0228,AT,2223 EGLINTON AVE E,,,QC
***56273,20220101,28,PARK-N.YORK 2AM-6AM DEC1-MAR31,40,0228,OPP,19 MAGELLAN DR,,,ON
***68622,20220101,28,PARK-N.YORK 2AM-6AM DEC1-MAR31,40,0228,NR,61 MANIZA RD,,,ON
***50810,20220101,28,PARK-N.YORK 2AM-6AM DEC1-MAR31,40,0229,S/S,CORNERBROOK DR,W/O,UNDERHILL DR,ON
***09524,20220101,28,PARK-N.YORK 2AM-6AM DEC1-MAR31,40,0229,OPP,20 MACLEOD ST,,,ON
***84180,20220101,5,PARK-SIGNED HWY-PROHIBIT DY/TM,50,0229,E/S,TORBARRIE RD,N/O,JUDY SGRO AVE,ON
***84181,20220101,5,PARK-SIGNED HWY-PROHIBIT DY/TM,50,0229,E/S,TORBARRIE RD,N/O,JUDY SGRO AVE,ON
***60354,20220101,3,PARK ON PRIVATE PROPERTY,30,0230,,2040 DON MILLS RD,,,ON
***50811,20220101,28,PARK-N.YORK 2AM-6AM DEC1-MAR31,40,0230,W/S,UNDERHILL DR,S/O,CORNERBROOK DR,ON
***09525,20220101,28,PARK-N.YORK 2AM-6AM DEC1-MAR31,40,0230,OPP,22 MACLEOD ST,,,ON
***38881,20220101,28,PARK-N.YORK 2AM-6AM DEC1-MAR31,40,0230,OPP,68 DALLIMORE CRCL,,,ON
***18991,20220101,29,PARK PROHIBITED TIME NO PERMIT,30,0230,NR,74 BERTMOUNT AVE,,,ON
***04978,20220101,5,PARK-SIGNED HWY-PROHIBIT DY/TM,50,0230,OPP,5 WALTON ST,,,ON
***84425,20220101,28,PARK-N.YORK 2AM-6AM DEC1-MAR31,40,0230,NR,60 DELL PARK AVE,,,ON
***50812,20220101,28,PARK-N.YORK 2AM-6AM DEC1-MAR31,40,0231,W/S,UNDERHILL DR,S/O,CORNERBROOK DR,ON
***11882,20220101,28,PARK-N.YORK 2AM-6AM DEC1-MAR31,40,0231,OPP,22 MACLEOD ST,,,ON
***41804,20220101,3,PARK ON PRIVATE PROPERTY,30,0231,AT,238 WELLESLEY ST E,,,AB
***56274,20220101,28,PARK-N.YORK 2AM-6AM DEC1-MAR31,40,0231,OPP,41 MAGELLAN DR,,,ON
***32872,20220101,29,PARK PROHIBITED TIME NO PERMIT,30,0231,NR,143 ELMER AVE,,,ON
***68364,20220101,3,PARK ON PRIVATE PROPERTY,30,0231,AT,56 FOREST MANOR RD,,,ON
***88920,20220101,28,PARK-N.YORK 2AM-6AM DEC1-MAR31,40,0231,NR,82 KIMBARK BLVD,,,ON
***60355,20220101,3,PARK ON PRIVATE PROPERTY,30,0232,,2040 DON MILLS RD,,,ON
***50813,20220101,28,PARK-N.YORK 2AM-6AM DEC1-MAR31,40,0232,W/S,UNDERHILL DR,S/O,CORNERBROOK DR,ON
***49472,20220101,28,PARK-N.YORK 2AM-6AM DEC1-MAR31,40,0232,OPP,16 DALLIMORE CRCL,,,ON
***41805,20220101,3,PARK ON PRIVATE PROPERTY,30,0232,AT,238 WELLESLEY ST E,,,ON
***68365,20220101,3,PARK ON PRIVATE PROPERTY,30,0232,AT,56 FOREST MANOR RD,,,ON
***84426,20220101,28,PARK-N.YORK 2AM-6AM DEC1-MAR31,40,0232,NR,20 FAIRHOLME AVE,,,ON
***50814,20220101,28,PARK-N.YORK 2AM-6AM DEC1-MAR31,40,0233,W/S,UNDERHILL DR,S/O,CORNERBROOK DR,ON
***11883,20220101,28,PARK-N.YORK 2AM-6AM DEC1-MAR31,40,0233,OPP,24 MACLEOD ST,,,ON
***49473,20220101,28,PARK-N.YORK 2AM-6AM DEC1-MAR31,40,0233,OPP,16 DALLIMORE CRCL,,,ON
***41806,20220101,3,PARK ON PRIVATE PROPERTY,30,0233,AT,238 WELLESLEY ST E,,,ON
***56275,20220101,28,PARK-N.YORK 2AM-6AM DEC1-MAR31,40,0233,NR,64 MAGELLAN DR,,,ON
***56276,20220101,28,PARK-N.YORK 2AM-6AM DEC1-MAR31,40,0233,NR,64 MAGELLAN DR,,,ON
***70668,20220101,28,PARK-N.YORK 2AM-6AM DEC1-MAR31,40,0233,N/S,THOMAS CLARK WAY,W/O,REAN DR,NS
***70669,20220101,28,PARK-N.YORK 2AM-6AM DEC1-MAR31,40,0233,N/S,THOMAS CLARK WAY,W/O,REAN DR,ON
***68366,20220101,3,PARK ON PRIVATE PROPERTY,30,0233,AT,56 FOREST MANOR RD,,,ON
***68623,20220101,28,PARK-N.YORK 2AM-6AM DEC1-MAR31,40,0233,NR,157 KATHERINE RD,,,ON
***60356,20220101,3,PARK ON PRIVATE PROPERTY,30,0234,,2040 DON MILLS RD,,,ON
***59717,20220101,28,PARK-N.YORK 2AM-6AM DEC1-MAR31,40,0234,NR,16 ALMONT RD,,,ON
***41807,20220101,3,PARK ON PRIVATE PROPERTY,30,0234,AT,238 WELLESLEY ST E,,,ON
***56277,20220101,28,PARK-N.YORK 2AM-6AM DEC1-MAR31,40,0234,NR,58 MAGELLAN DR,,,ON
***70670,20220101,28,PARK-N.YORK 2AM-6AM DEC1-MAR31,40,0234,N/S,THOMAS CLARK WAY,W/O,REAN DR,ON
***68367,20220101,3,PARK ON PRIVATE PROPERTY,30,0234,AT,56 FOREST MANOR RD,,,ON
***68624,20220101,28,PARK-N.YORK 2AM-6AM DEC1-MAR31,40,0234,NR,147 KATHERINE RD,,,ON
***88921,20220101,28,PARK-N.YORK 2AM-6AM DEC1-MAR31,40,0234,W/S,CHICOUTIMI AVE,N/O,STORMONT AVE,ON
***50815,20220101,28,PARK-N.YORK 2AM-6AM DEC1-MAR31,40,0235,OPP,12 ROANOKE RD,,,ON
***59718,20220101,28,PARK-N.YORK 2AM-6AM DEC1-MAR31,40,0235,NR,12 ALMONT RD,,,ON
***41808,20220101,3,PARK ON PRIVATE PROPERTY,30,0235,AT,238 WELLESLEY ST E,,,ON
***70671,20220101,28,PARK-N.YORK 2AM-6AM DEC1-MAR31,40,0235,N/S,THOMAS CLARK WAY,W/O,REAN DR,QC
***70672,20220101,28,PARK-N.YORK 2AM-6AM DEC1-MAR31,40,0235,N/S,THOMAS CLARK WAY,W/O,REAN DR,ON
***68368,20220101,3,PARK ON PRIVATE PROPERTY,30,0235,AT,56 FOREST MANOR RD,,,ON
***60357,20220101,3,PARK ON PRIVATE PROPERTY,30,0236,,2040 DON MILLS RD,,,ON
***50816,20220101,28,PARK-N.YORK 2AM-6AM DEC1-MAR31,40,0236,OPP,9 ROANOKE RD,,,ON
***11884,20220101,28,PARK-N.YORK 2AM-6AM DEC1-MAR31,40,0236,NR,43 MACLEOD ST,,,ON
***59719,20220101,28,PARK-N.YORK 2AM-6AM DEC1-MAR31,40,0236,NR,10 ALMONT RD,,,ON
***41809,20220101,3,PARK ON PRIVATE PROPERTY,30,0236,AT,238 WELLESLEY ST E,,,ON
***70673,20220101,28,PARK-N.YORK 2AM-6AM DEC1-MAR31,40,0236,N/S,THOMAS CLARK WAY,W/O,REAN DR,ON
***32873,20220101,29,PARK PROHIBITED TIME NO PERMIT,30,0236,OPP,65 ELMER AVE,,,ON
***73888,20220101,29,PARK PROHIBITED TIME NO PERMIT,30,0236,NR,41 CRAYDON AVE,,,ON
***73952,20220101,3,PARK ON PRIVATE PROPERTY,30,0236,AT,56 FOREST MANOR RD,,,ON
***74320,20220101,28,PARK-N.YORK 2AM-6AM DEC1-MAR31,40,0236,NR,95 REGENT RD,,,ON
***50817,20220101,28,PARK-N.YORK 2AM-6AM DEC1-MAR31,40,0237,OPP,9 ROANOKE RD,,,ON
***59720,20220101,28,PARK-N.YORK 2AM-6AM DEC1-MAR31,40,0237,NR,8 ALMONT RD,,,ON
***59721,20220101,28,PARK-N.YORK 2AM-6AM DEC1-MAR31,40,0237,NR,8 ALMONT RD,,,ON
***56278,20220101,28,PARK-N.YORK 2AM-6AM DEC1-MAR31,40,0237,NR,82 MAGELLAN DR,,,ON
***70674,20220101,28,PARK-N.YORK 2AM-6AM DEC1-MAR31,40,0237,N/S,THOMAS CLARK WAY,W/O,REAN DR,ON
***73953,20220101,3,PARK ON PRIVATE PROPERTY,30,0237,AT,56 FOREST MANOR RD,,,ON
***60358,20220101,3,PARK ON PRIVATE PROPERTY,30,0238,,2040 DON MILLS RD,,,ON
***50818,20220101,28,PARK-N.YORK 2AM-6AM DEC1-MAR31,40,0238,OPP,9 ROANOKE RD,,,ON
***11885,20220101,28,PARK-N.YORK 2AM-6AM DEC1-MAR31,40,0238,NR,59 MACLEOD ST,,,ON
***70675,20220101,28,PARK-N.YORK 2AM-6AM DEC1-MAR31,40,0238,N/S,THOMAS CLARK WAY,W/O,REAN DR,ON
***73954,20220101,3,PARK ON PRIVATE PROPERTY,30,0238,AT,56 FOREST MANOR RD,,,ON
***74321,20220101,28,PARK-N.YORK 2AM-6AM DEC1-MAR31,40,0238,NR,95 REGENT RD,,,ON
***49474,20220101,28,PARK-N.YORK 2AM-6AM DEC1-MAR31,40,0239,OPP,55 NORTH HILLS TER,,,ON
***18992,20220101,9,STOP-SIGNED HWY-PROHIBIT TM/DY,100,0239,NR,1441 DUNDAS ST E,,,ON
***83009,20220101,3,PARK ON PRIVATE PROPERTY,30,0239,AT,2650 LAWRENCE AVE E,,,ON
***83010,20220101,3,PARK ON PRIVATE PROPERTY,30,0239,AT,2650 LAWRENCE AVE E,,,ON
***70676,20220101,28,PARK-N.YORK 2AM-6AM DEC1-MAR31,40,0239,N/S,THOMAS CLARK WAY,W/O,REAN DR,ON
***32874,20220101,29,PARK PROHIBITED TIME NO PERMIT,30,0239,OPP,65 ELMER AVE,,,ON
***73955,20220101,3,PARK ON PRIVATE PROPERTY,30,0239,AT,56 FOREST MANOR RD,,,ON
***73956,20220101,3,PARK ON PRIVATE PROPERTY,30,0239,AT,56 FOREST MANOR RD,,,ON
***88922,20220101,28,PARK-N.YORK 2AM-6AM DEC1-MAR31,40,0239,OPP,85 STORMONT AVE,,,ON
***90441,20220101,29,PARK PROHIBITED TIME NO PERMIT,30,0239,NR,252 GAMBLE AVE,,,ON
***60359,20220101,3,PARK ON PRIVATE PROPERTY,30,0240,,2040 DON MILLS RD,,,ON
***12348,20220101,28,PARK-N.YORK 2AM-6AM DEC1-MAR31,40,0240,NR,97 MACLEOD ST,,,ON
***83011,20220101,3,PARK ON PRIVATE PROPERTY,30,0240,AT,2650 LAWRENCE AVE E,,,ON
***83012,20220101,3,PARK ON PRIVATE PROPERTY,30,0240,AT,2650 LAWRENCE AVE E,,,ON
***56279,20220101,28,PARK-N.YORK 2AM-6AM DEC1-MAR31,40,0240,NR,53 GILTSPUR DR,,,ON
***70677,20220101,28,PARK-N.YORK 2AM-6AM DEC1-MAR31,40,0240,N/S,THOMAS CLARK WAY,W/O,REAN DR,ON
***70678,20220101,28,PARK-N.YORK 2AM-6AM DEC1-MAR31,40,0240,N/S,THOMAS CLARK WAY,W/O,REAN DR,ON
***73957,20220101,3,PARK ON PRIVATE PROPERTY,30,0240,AT,56 FOREST MANOR RD,,,ON
***12349,20220101,28,PARK-N.YORK 2AM-6AM DEC1-MAR31,40,0241,NR,18 FLORAL PKWY,,,ON
***18993,20220101,29,PARK PROHIBITED TIME NO PERMIT,30,0241,NR,96 CURZON ST,,,ON
***83013,20220101,3,PARK ON PRIVATE PROPERTY,30,0241,AT,2650 LAWRENCE AVE E,,,ON
***83014,20220101,3,PARK ON PRIVATE PROPERTY,30,0241,AT,2650 LAWRENCE AVE E,,,ON
***73958,20220101,3,PARK ON PRIVATE PROPERTY,30,0241,AT,56 FOREST MANOR RD,,,ON
***84182,20220101,3,PARK ON PRIVATE PROPERTY,30,0241,AT,25 SAN ROMANOWAY,,,FL
***60360,20220101,3,PARK ON PRIVATE PROPERTY,30,0242,,2040 DON MILLS RD,,,ON
***59722,20220101,28,PARK-N.YORK 2AM-6AM DEC1-MAR31,40,0242,NR,102 ALLINGHAM GDNS,,,ON
***18994,20220101,29,PARK PROHIBITED TIME NO PERMIT,30,0242,NR,90 CURZON ST,,,ON
***83015,20220101,3,PARK ON PRIVATE PROPERTY,30,0242,AT,2650 LAWRENCE AVE E,,,ON
***83016,20220101,3,PARK ON PRIVATE PROPERTY,30,0242,AT,2650 LAWRENCE AVE E,,,ON
***56280,20220101,28,PARK-N.YORK 2AM-6AM DEC1-MAR31,40,0242,NR,31 GILTSPUR DR,,,ON
***73959,20220101,3,PARK ON PRIVATE PROPERTY,30,0242,AT,56 FOREST MANOR RD,,,ON
***84183,20220101,3,PARK ON PRIVATE PROPERTY,30,0242,AT,25 SAN ROMANOWAY,,,ON
***84184,20220101,3,PARK ON PRIVATE PROPERTY,30,0242,AT,25 SAN ROMANOWAY,,,ON
***88923,20220101,28,PARK-N.YORK 2AM-6AM DEC1-MAR31,40,0242,NR,178 CARIBOU RD,,,ON
***18995,20220101,29,PARK PROHIBITED TIME NO PERMIT,30,0243,NR,70 CURZON ST,,,ON
***51833,20220101,15,PARK-WITHIN 3M OF FIRE HYDRANT,100,0243,OPP,19 DUNELM ST,,,ON
***83017,20220101,3,PARK ON PRIVATE PROPERTY,30,0243,AT,2650 LAWRENCE AVE E,,,ON
***49882,20220101,3,PARK ON PRIVATE PROPERTY,30,0243,AT,21 ICEBOAT TER,,,ON
***68800,20220101,3,PARK ON PRIVATE PROPERTY,30,0243,AT,21 ICEBOAT TER,,,ON
***73960,20220101,3,PARK ON PRIVATE PROPERTY,30,0243,AT,56 FOREST MANOR RD,,,ON
***84185,20220101,3,PARK ON PRIVATE PROPERTY,30,0243,AT,25 SAN ROMANOWAY,,,ON
***60361,20220101,3,PARK ON PRIVATE PROPERTY,30,0244,,2040 DON MILLS RD,,,ON
***15899,20220101,28,PARK-N.YORK 2AM-6AM DEC1-MAR31,40,0244,OPP,61 JAY ST,,,ON
***49883,20220101,3,PARK ON PRIVATE PROPERTY,30,0244,AT,21 ICEBOAT TER,,,ON
***56281,20220101,28,PARK-N.YORK 2AM-6AM DEC1-MAR31,40,0244,NR,17 GILTSPUR DR,,,ON
***68801,20220101,3,PARK ON PRIVATE PROPERTY,30,0244,AT,21 ICEBOAT TER,,,ON
***73889,20220101,29,PARK PROHIBITED TIME NO PERMIT,30,0244,NR,1 GRAY AVE,,,ON
***84186,20220101,3,PARK ON PRIVATE PROPERTY,30,0244,AT,25 SAN ROMANOWAY,,,ON
***11213,20220101,3,PARK ON PRIVATE PROPERTY,30,0245,,2 BRAHMS AVE,,,ON
***98339,20220101,28,PARK-N.YORK 2AM-6AM DEC1-MAR31,40,0245,OPP,6 GRAYMAR AVE,,,ON
***49475,20220101,28,PARK-N.YORK 2AM-6AM DEC1-MAR31,40,0245,NR,8 GREENLAND RD,,,ON
***29243,20220101,29,PARK PROHIBITED TIME NO PERMIT,30,0245,NR,70 CURZON ST,,,ON
***49884,20220101,3,PARK ON PRIVATE PROPERTY,30,0245,AT,21 ICEBOAT TER,,,ON
***56282,20220101,28,PARK-N.YORK 2AM-6AM DEC1-MAR31,40,0245,NR,7 GILTSPUR DR,,,ON
***32875,20220101,29,PARK PROHIBITED TIME NO PERMIT,30,0245,NR,11 RIALTO DR,,,ON
